seed,effect_size,n_samples,imbalance_ratio,embedding_dim,n_flagged_methods,any_false_positive,false_positive_1of12,false_positive_11of12,false_positive_12of12
143820,0.8,5000,0.9,512,4,1,0,0,0
640195,1.2,200,0.5,128,5,1,0,0,0
722053,1.2,200,0.5,128,5,1,0,0,0
357763,1.2,200,0.5,128,5,1,0,0,0
583848,1.2,200,0.5,128,5,1,0,0,0
741914,1.2,200,0.5,128,5,1,0,0,0
712747,1.2,200,0.5,128,5,1,0,0,0
651675,1.2,200,0.5,128,5,1,0,0,0
713652,1.2,200,0.5,128,6,1,0,0,0
733403,1.2,200,0.5,128,5,1,0,0,0
143820,1.2,200,0.5,128,5,1,0,0,0
640195,1.2,200,0.5,256,5,1,0,0,0
722053,1.2,200,0.5,256,5,1,0,0,0
357763,1.2,200,0.5,256,5,1,0,0,0
583848,1.2,200,0.5,256,5,1,0,0,0
741914,1.2,200,0.5,256,5,1,0,0,0
712747,1.2,200,0.5,256,6,1,0,0,0
651675,1.2,200,0.5,256,5,1,0,0,0
713652,1.2,200,0.5,256,5,1,0,0,0
733403,1.2,200,0.5,256,5,1,0,0,0
143820,1.2,200,0.5,256,6,1,0,0,0
640195,1.2,200,0.5,512,5,1,0,0,0
722053,1.2,200,0.5,512,5,1,0,0,0
357763,1.2,200,0.5,512,6,1,0,0,0
583848,1.2,200,0.5,512,5,1,0,0,0
741914,1.2,200,0.5,512,5,1,0,0,0
712747,1.2,200,0.5,512,5,1,0,0,0
651675,1.2,200,0.5,512,5,1,0,0,0
713652,1.2,200,0.5,512,5,1,0,0,0
733403,1.2,200,0.5,512,5,1,0,0,0
143820,1.2,200,0.5,512,5,1,0,0,0
640195,1.2,200,0.9,128,5,1,0,0,0
722053,1.2,200,0.9,128,5,1,0,0,0
357763,1.2,200,0.9,128,5,1,0,0,0
583848,1.2,200,0.9,128,6,1,0,0,0
741914,1.2,200,0.9,128,7,1,0,0,0
712747,1.2,200,0.9,128,5,1,0,0,0
651675,1.2,200,0.9,128,7,1,0,0,0
713652,1.2,200,0.9,128,5,1,0,0,0
733403,1.2,200,0.9,128,6,1,0,0,0
143820,1.2,200,0.9,128,7,1,0,0,0
640195,1.2,200,0.9,256,6,1,0,0,0
722053,1.2,200,0.9,256,5,1,0,0,0
357763,1.2,200,0.9,256,6,1,0,0,0
583848,1.2,200,0.9,256,6,1,0,0,0
741914,1.2,200,0.9,256,6,1,0,0,0
712747,1.2,200,0.9,256,6,1,0,0,0
651675,1.2,200,0.9,256,7,1,0,0,0
713652,1.2,200,0.9,256,5,1,0,0,0
733403,1.2,200,0.9,256,6,1,0,0,0
143820,1.2,200,0.9,256,6,1,0,0,0
640195,1.2,200,0.9,512,5,1,0,0,0
722053,1.2,200,0.9,512,5,1,0,0,0
357763,1.2,200,0.9,512,5,1,0,0,0
583848,1.2,200,0.9,512,6,1,0,0,0
741914,1.2,200,0.9,512,6,1,0,0,0
712747,1.2,200,0.9,512,5,1,0,0,0
651675,1.2,200,0.9,512,6,1,0,0,0
713652,1.2,200,0.9,512,5,1,0,0,0
733403,1.2,200,0.9,512,6,1,0,0,0
143820,1.2,200,0.9,512,6,1,0,0,0
640195,1.2,1000,0.5,128,3,1,0,0,0
722053,1.2,1000,0.5,128,3,1,0,0,0
357763,1.2,1000,0.5,128,3,1,0,0,0
583848,1.2,1000,0.5,128,3,1,0,0,0
741914,1.2,1000,0.5,128,3,1,0,0,0
712747,1.2,1000,0.5,128,3,1,0,0,0
651675,1.2,1000,0.5,128,3,1,0,0,0
713652,1.2,1000,0.5,128,3,1,0,0,0
733403,1.2,1000,0.5,128,3,1,0,0,0
143820,1.2,1000,0.5,128,3,1,0,0,0
640195,1.2,1000,0.5,256,4,1,0,0,0
722053,1.2,1000,0.5,256,5,1,0,0,0
357763,1.2,1000,0.5,256,4,1,0,0,0
583848,1.2,1000,0.5,256,5,1,0,0,0
741914,1.2,1000,0.5,256,4,1,0,0,0
712747,1.2,1000,0.5,256,4,1,0,0,0
651675,1.2,1000,0.5,256,4,1,0,0,0
713652,1.2,1000,0.5,256,4,1,0,0,0
733403,1.2,1000,0.5,256,4,1,0,0,0
143820,1.2,1000,0.5,256,4,1,0,0,0
640195,1.2,1000,0.5,512,5,1,0,0,0
722053,1.2,1000,0.5,512,5,1,0,0,0
357763,1.2,1000,0.5,512,5,1,0,0,0
583848,1.2,1000,0.5,512,5,1,0,0,0
741914,1.2,1000,0.5,512,5,1,0,0,0
712747,1.2,1000,0.5,512,5,1,0,0,0
651675,1.2,1000,0.5,512,5,1,0,0,0
713652,1.2,1000,0.5,512,5,1,0,0,0
733403,1.2,1000,0.5,512,5,1,0,0,0
143820,1.2,1000,0.5,512,5,1,0,0,0
640195,1.2,1000,0.9,128,5,1,0,0,0
722053,1.2,1000,0.9,128,5,1,0,0,0
357763,1.2,1000,0.9,128,4,1,0,0,0
583848,1.2,1000,0.9,128,4,1,0,0,0
741914,1.2,1000,0.9,128,5,1,0,0,0
712747,1.2,1000,0.9,128,4,1,0,0,0
651675,1.2,1000,0.9,128,4,1,0,0,0
713652,1.2,1000,0.9,128,4,1,0,0,0
733403,1.2,1000,0.9,128,5,1,0,0,0
143820,1.2,1000,0.9,128,5,1,0,0,0
640195,1.2,1000,0.9,256,6,1,0,0,0
722053,1.2,1000,0.9,256,5,1,0,0,0
357763,1.2,1000,0.9,256,6,1,0,0,0
583848,1.2,1000,0.9,256,5,1,0,0,0
741914,1.2,1000,0.9,256,6,1,0,0,0
712747,1.2,1000,0.9,256,6,1,0,0,0
651675,1.2,1000,0.9,256,6,1,0,0,0
713652,1.2,1000,0.9,256,6,1,0,0,0
733403,1.2,1000,0.9,256,7,1,0,0,0
143820,1.2,1000,0.9,256,6,1,0,0,0
640195,1.2,1000,0.9,512,6,1,0,0,0
722053,1.2,1000,0.9,512,6,1,0,0,0
357763,1.2,1000,0.9,512,7,1,0,0,0
583848,1.2,1000,0.9,512,6,1,0,0,0
741914,1.2,1000,0.9,512,7,1,0,0,0
712747,1.2,1000,0.9,512,6,1,0,0,0
651675,1.2,1000,0.9,512,6,1,0,0,0
713652,1.2,1000,0.9,512,6,1,0,0,0
733403,1.2,1000,0.9,512,6,1,0,0,0
143820,1.2,1000,0.9,512,6,1,0,0,0
640195,1.2,5000,0.5,128,2,1,0,0,0
722053,1.2,5000,0.5,128,2,1,0,0,0
357763,1.2,5000,0.5,128,2,1,0,0,0
583848,1.2,5000,0.5,128,2,1,0,0,0
741914,1.2,5000,0.5,128,2,1,0,0,0
712747,1.2,5000,0.5,128,3,1,0,0,0
651675,1.2,5000,0.5,128,2,1,0,0,0
713652,1.2,5000,0.5,128,2,1,0,0,0
733403,1.2,5000,0.5,128,2,1,0,0,0
143820,1.2,5000,0.5,128,2,1,0,0,0
640195,1.2,5000,0.5,256,3,1,0,0,0
722053,1.2,5000,0.5,256,2,1,0,0,0
357763,1.2,5000,0.5,256,2,1,0,0,0
583848,1.2,5000,0.5,256,2,1,0,0,0
741914,1.2,5000,0.5,256,2,1,0,0,0
712747,1.2,5000,0.5,256,2,1,0,0,0
651675,1.2,5000,0.5,256,2,1,0,0,0
713652,1.2,5000,0.5,256,2,1,0,0,0
733403,1.2,5000,0.5,256,2,1,0,0,0
143820,1.2,5000,0.5,256,2,1,0,0,0
640195,1.2,5000,0.5,512,3,1,0,0,0
722053,1.2,5000,0.5,512,3,1,0,0,0
357763,1.2,5000,0.5,512,3,1,0,0,0
583848,1.2,5000,0.5,512,3,1,0,0,0
741914,1.2,5000,0.5,512,3,1,0,0,0
712747,1.2,5000,0.5,512,3,1,0,0,0
651675,1.2,5000,0.5,512,4,1,0,0,0
713652,1.2,5000,0.5,512,3,1,0,0,0
733403,1.2,5000,0.5,512,3,1,0,0,0
143820,1.2,5000,0.5,512,3,1,0,0,0
640195,1.2,5000,0.9,128,3,1,0,0,0
722053,1.2,5000,0.9,128,3,1,0,0,0
357763,1.2,5000,0.9,128,3,1,0,0,0
583848,1.2,5000,0.9,128,3,1,0,0,0
741914,1.2,5000,0.9,128,3,1,0,0,0
712747,1.2,5000,0.9,128,3,1,0,0,0
651675,1.2,5000,0.9,128,2,1,0,0,0
713652,1.2,5000,0.9,128,3,1,0,0,0
733403,1.2,5000,0.9,128,2,1,0,0,0
143820,1.2,5000,0.9,128,3,1,0,0,0
640195,1.2,5000,0.9,256,3,1,0,0,0
722053,1.2,5000,0.9,256,3,1,0,0,0
357763,1.2,5000,0.9,256,3,1,0,0,0
583848,1.2,5000,0.9,256,3,1,0,0,0
741914,1.2,5000,0.9,256,3,1,0,0,0
712747,1.2,5000,0.9,256,3,1,0,0,0
651675,1.2,5000,0.9,256,3,1,0,0,0
713652,1.2,5000,0.9,256,4,1,0,0,0
733403,1.2,5000,0.9,256,3,1,0,0,0
143820,1.2,5000,0.9,256,3,1,0,0,0
640195,1.2,5000,0.9,512,4,1,0,0,0
722053,1.2,5000,0.9,512,4,1,0,0,0
357763,1.2,5000,0.9,512,4,1,0,0,0
583848,1.2,5000,0.9,512,4,1,0,0,0
741914,1.2,5000,0.9,512,4,1,0,0,0
712747,1.2,5000,0.9,512,4,1,0,0,0
651675,1.2,5000,0.9,512,4,1,0,0,0
713652,1.2,5000,0.9,512,4,1,0,0,0
733403,1.2,5000,0.9,512,4,1,0,0,0
143820,1.2,5000,0.9,512,4,1,0,0,0
640195,2.0,200,0.5,128,5,1,0,0,0
722053,2.0,200,0.5,128,5,1,0,0,0
357763,2.0,200,0.5,128,5,1,0,0,0
583848,2.0,200,0.5,128,5,1,0,0,0
741914,2.0,200,0.5,128,5,1,0,0,0
712747,2.0,200,0.5,128,5,1,0,0,0
651675,2.0,200,0.5,128,5,1,0,0,0
713652,2.0,200,0.5,128,6,1,0,0,0
733403,2.0,200,0.5,128,5,1,0,0,0
143820,2.0,200,0.5,128,5,1,0,0,0
640195,2.0,200,0.5,256,5,1,0,0,0
722053,2.0,200,0.5,256,5,1,0,0,0
357763,2.0,200,0.5,256,5,1,0,0,0
583848,2.0,200,0.5,256,5,1,0,0,0
741914,2.0,200,0.5,256,5,1,0,0,0
712747,2.0,200,0.5,256,6,1,0,0,0
651675,2.0,200,0.5,256,5,1,0,0,0
713652,2.0,200,0.5,256,5,1,0,0,0
733403,2.0,200,0.5,256,5,1,0,0,0
143820,2.0,200,0.5,256,6,1,0,0,0
640195,2.0,200,0.5,512,5,1,0,0,0
722053,2.0,200,0.5,512,5,1,0,0,0
357763,2.0,200,0.5,512,6,1,0,0,0
583848,2.0,200,0.5,512,5,1,0,0,0
741914,2.0,200,0.5,512,5,1,0,0,0
712747,2.0,200,0.5,512,5,1,0,0,0
651675,2.0,200,0.5,512,5,1,0,0,0
713652,2.0,200,0.5,512,5,1,0,0,0
733403,2.0,200,0.5,512,5,1,0,0,0
143820,2.0,200,0.5,512,5,1,0,0,0
640195,2.0,200,0.9,128,5,1,0,0,0
722053,2.0,200,0.9,128,5,1,0,0,0
357763,2.0,200,0.9,128,5,1,0,0,0
583848,2.0,200,0.9,128,6,1,0,0,0
741914,2.0,200,0.9,128,7,1,0,0,0
712747,2.0,200,0.9,128,5,1,0,0,0
651675,2.0,200,0.9,128,7,1,0,0,0
713652,2.0,200,0.9,128,5,1,0,0,0
733403,2.0,200,0.9,128,6,1,0,0,0
143820,2.0,200,0.9,128,7,1,0,0,0
640195,2.0,200,0.9,256,6,1,0,0,0
722053,2.0,200,0.9,256,5,1,0,0,0
357763,2.0,200,0.9,256,6,1,0,0,0
583848,2.0,200,0.9,256,6,1,0,0,0
741914,2.0,200,0.9,256,6,1,0,0,0
712747,2.0,200,0.9,256,6,1,0,0,0
651675,2.0,200,0.9,256,7,1,0,0,0
713652,2.0,200,0.9,256,5,1,0,0,0
733403,2.0,200,0.9,256,6,1,0,0,0
143820,2.0,200,0.9,256,6,1,0,0,0
640195,2.0,200,0.9,512,5,1,0,0,0
722053,2.0,200,0.9,512,5,1,0,0,0
357763,2.0,200,0.9,512,5,1,0,0,0
583848,2.0,200,0.9,512,6,1,0,0,0
741914,2.0,200,0.9,512,6,1,0,0,0
712747,2.0,200,0.9,512,5,1,0,0,0
651675,2.0,200,0.9,512,6,1,0,0,0
713652,2.0,200,0.9,512,5,1,0,0,0
733403,2.0,200,0.9,512,6,1,0,0,0
143820,2.0,200,0.9,512,6,1,0,0,0
640195,2.0,1000,0.5,128,3,1,0,0,0
722053,2.0,1000,0.5,128,3,1,0,0,0
357763,2.0,1000,0.5,128,3,1,0,0,0
583848,2.0,1000,0.5,128,3,1,0,0,0
741914,2.0,1000,0.5,128,3,1,0,0,0
712747,2.0,1000,0.5,128,3,1,0,0,0
651675,2.0,1000,0.5,128,3,1,0,0,0
713652,2.0,1000,0.5,128,3,1,0,0,0
733403,2.0,1000,0.5,128,3,1,0,0,0
143820,2.0,1000,0.5,128,3,1,0,0,0
640195,2.0,1000,0.5,256,4,1,0,0,0
722053,2.0,1000,0.5,256,5,1,0,0,0
357763,2.0,1000,0.5,256,4,1,0,0,0
583848,2.0,1000,0.5,256,5,1,0,0,0
741914,2.0,1000,0.5,256,4,1,0,0,0
712747,2.0,1000,0.5,256,4,1,0,0,0
651675,2.0,1000,0.5,256,4,1,0,0,0
713652,2.0,1000,0.5,256,4,1,0,0,0
733403,2.0,1000,0.5,256,4,1,0,0,0
143820,2.0,1000,0.5,256,4,1,0,0,0
640195,2.0,1000,0.5,512,5,1,0,0,0
722053,2.0,1000,0.5,512,5,1,0,0,0
357763,2.0,1000,0.5,512,5,1,0,0,0
583848,2.0,1000,0.5,512,5,1,0,0,0
741914,2.0,1000,0.5,512,5,1,0,0,0
712747,2.0,1000,0.5,512,5,1,0,0,0
651675,2.0,1000,0.5,512,5,1,0,0,0
713652,2.0,1000,0.5,512,5,1,0,0,0
733403,2.0,1000,0.5,512,5,1,0,0,0
143820,2.0,1000,0.5,512,5,1,0,0,0
640195,2.0,1000,0.9,128,5,1,0,0,0
722053,2.0,1000,0.9,128,5,1,0,0,0
357763,2.0,1000,0.9,128,4,1,0,0,0
583848,2.0,1000,0.9,128,4,1,0,0,0
741914,2.0,1000,0.9,128,5,1,0,0,0
712747,2.0,1000,0.9,128,4,1,0,0,0
651675,2.0,1000,0.9,128,4,1,0,0,0
713652,2.0,1000,0.9,128,4,1,0,0,0
733403,2.0,1000,0.9,128,5,1,0,0,0
143820,2.0,1000,0.9,128,5,1,0,0,0
640195,2.0,1000,0.9,256,6,1,0,0,0
722053,2.0,1000,0.9,256,5,1,0,0,0
357763,2.0,1000,0.9,256,6,1,0,0,0
583848,2.0,1000,0.9,256,5,1,0,0,0
741914,2.0,1000,0.9,256,6,1,0,0,0
712747,2.0,1000,0.9,256,6,1,0,0,0
651675,2.0,1000,0.9,256,6,1,0,0,0
713652,2.0,1000,0.9,256,6,1,0,0,0
733403,2.0,1000,0.9,256,7,1,0,0,0
143820,2.0,1000,0.9,256,6,1,0,0,0
640195,2.0,1000,0.9,512,6,1,0,0,0
722053,2.0,1000,0.9,512,6,1,0,0,0
357763,2.0,1000,0.9,512,7,1,0,0,0
583848,2.0,1000,0.9,512,6,1,0,0,0
741914,2.0,1000,0.9,512,7,1,0,0,0
712747,2.0,1000,0.9,512,6,1,0,0,0
651675,2.0,1000,0.9,512,6,1,0,0,0
713652,2.0,1000,0.9,512,6,1,0,0,0
733403,2.0,1000,0.9,512,6,1,0,0,0
143820,2.0,1000,0.9,512,6,1,0,0,0
640195,2.0,5000,0.5,128,2,1,0,0,0
722053,2.0,5000,0.5,128,2,1,0,0,0
357763,2.0,5000,0.5,128,2,1,0,0,0
583848,2.0,5000,0.5,128,2,1,0,0,0
741914,2.0,5000,0.5,128,2,1,0,0,0
712747,2.0,5000,0.5,128,3,1,0,0,0
651675,2.0,5000,0.5,128,2,1,0,0,0
713652,2.0,5000,0.5,128,2,1,0,0,0
733403,2.0,5000,0.5,128,2,1,0,0,0
143820,2.0,5000,0.5,128,2,1,0,0,0
640195,2.0,5000,0.5,256,3,1,0,0,0
722053,2.0,5000,0.5,256,2,1,0,0,0
357763,2.0,5000,0.5,256,2,1,0,0,0
583848,2.0,5000,0.5,256,2,1,0,0,0
741914,2.0,5000,0.5,256,2,1,0,0,0
712747,2.0,5000,0.5,256,2,1,0,0,0
651675,2.0,5000,0.5,256,2,1,0,0,0
713652,2.0,5000,0.5,256,2,1,0,0,0
733403,2.0,5000,0.5,256,2,1,0,0,0
143820,2.0,5000,0.5,256,2,1,0,0,0
640195,2.0,5000,0.5,512,3,1,0,0,0
722053,2.0,5000,0.5,512,3,1,0,0,0
357763,2.0,5000,0.5,512,3,1,0,0,0
583848,2.0,5000,0.5,512,3,1,0,0,0
741914,2.0,5000,0.5,512,3,1,0,0,0
712747,2.0,5000,0.5,512,3,1,0,0,0
651675,2.0,5000,0.5,512,4,1,0,0,0
713652,2.0,5000,0.5,512,3,1,0,0,0
733403,2.0,5000,0.5,512,3,1,0,0,0
143820,2.0,5000,0.5,512,3,1,0,0,0
640195,2.0,5000,0.9,128,3,1,0,0,0
722053,2.0,5000,0.9,128,3,1,0,0,0
357763,2.0,5000,0.9,128,3,1,0,0,0
583848,2.0,5000,0.9,128,3,1,0,0,0
741914,2.0,5000,0.9,128,3,1,0,0,0
712747,2.0,5000,0.9,128,3,1,0,0,0
651675,2.0,5000,0.9,128,2,1,0,0,0
713652,2.0,5000,0.9,128,3,1,0,0,0
733403,2.0,5000,0.9,128,2,1,0,0,0
143820,2.0,5000,0.9,128,3,1,0,0,0
640195,2.0,5000,0.9,256,3,1,0,0,0
722053,2.0,5000,0.9,256,3,1,0,0,0
357763,2.0,5000,0.9,256,3,1,0,0,0
583848,2.0,5000,0.9,256,3,1,0,0,0
741914,2.0,5000,0.9,256,3,1,0,0,0
712747,2.0,5000,0.9,256,3,1,0,0,0
651675,2.0,5000,0.9,256,3,1,0,0,0
713652,2.0,5000,0.9,256,4,1,0,0,0
733403,2.0,5000,0.9,256,3,1,0,0,0
143820,2.0,5000,0.9,256,3,1,0,0,0
640195,2.0,5000,0.9,512,4,1,0,0,0
722053,2.0,5000,0.9,512,4,1,0,0,0
357763,2.0,5000,0.9,512,4,1,0,0,0
583848,2.0,5000,0.9,512,4,1,0,0,0
741914,2.0,5000,0.9,512,4,1,0,0,0
712747,2.0,5000,0.9,512,4,1,0,0,0
651675,2.0,5000,0.9,512,4,1,0,0,0
713652,2.0,5000,0.9,512,4,1,0,0,0
733403,2.0,5000,0.9,512,4,1,0,0,0
143820,2.0,5000,0.9,512,4,1,0,0,0
