seed,n_samples,embedding_dim,correction,alpha,any_significant,n_significant,false_discovery_rate_est
712747,1000,512,fdr_bh,0.05,0,0,0.0
651675,1000,512,bonferroni,0.05,0,0,0.0
651675,1000,512,fdr_bh,0.05,0,0,0.0
713652,1000,512,bonferroni,0.05,0,0,0.0
713652,1000,512,fdr_bh,0.05,0,0,0.0
733403,1000,512,bonferroni,0.05,0,0,0.0
733403,1000,512,fdr_bh,0.05,0,0,0.0
143820,1000,512,bonferroni,0.05,0,0,0.0
143820,1000,512,fdr_bh,0.05,0,0,0.0
640195,1000,128,bonferroni,0.05,0,0,0.0
640195,1000,128,fdr_bh,0.05,0,0,0.0
722053,1000,128,bonferroni,0.05,0,0,0.0
722053,1000,128,fdr_bh,0.05,0,0,0.0
357763,1000,128,bonferroni,0.05,0,0,0.0
357763,1000,128,fdr_bh,0.05,0,0,0.0
583848,1000,128,bonferroni,0.05,0,0,0.0
583848,1000,128,fdr_bh,0.05,0,0,0.0
741914,1000,128,bonferroni,0.05,0,0,0.0
741914,1000,128,fdr_bh,0.05,0,0,0.0
712747,1000,128,bonferroni,0.05,0,0,0.0
712747,1000,128,fdr_bh,0.05,0,0,0.0
651675,1000,128,bonferroni,0.05,0,0,0.0
651675,1000,128,fdr_bh,0.05,0,0,0.0
713652,1000,128,bonferroni,0.05,0,0,0.0
713652,1000,128,fdr_bh,0.05,0,0,0.0
733403,1000,128,bonferroni,0.05,0,0,0.0
733403,1000,128,fdr_bh,0.05,0,0,0.0
143820,1000,128,bonferroni,0.05,0,0,0.0
143820,1000,128,fdr_bh,0.05,0,0,0.0
640195,1000,256,bonferroni,0.05,0,0,0.0
640195,1000,256,fdr_bh,0.05,0,0,0.0
722053,1000,256,bonferroni,0.05,0,0,0.0
722053,1000,256,fdr_bh,0.05,0,0,0.0
357763,1000,256,bonferroni,0.05,0,0,0.0
357763,1000,256,fdr_bh,0.05,0,0,0.0
583848,1000,256,bonferroni,0.05,0,0,0.0
583848,1000,256,fdr_bh,0.05,0,0,0.0
741914,1000,256,bonferroni,0.05,0,0,0.0
741914,1000,256,fdr_bh,0.05,0,0,0.0
712747,1000,256,bonferroni,0.05,0,0,0.0
712747,1000,256,fdr_bh,0.05,0,0,0.0
651675,1000,256,bonferroni,0.05,0,0,0.0
651675,1000,256,fdr_bh,0.05,0,0,0.0
713652,1000,256,bonferroni,0.05,0,0,0.0
713652,1000,256,fdr_bh,0.05,0,0,0.0
733403,1000,256,bonferroni,0.05,0,0,0.0
733403,1000,256,fdr_bh,0.05,0,0,0.0
143820,1000,256,bonferroni,0.05,0,0,0.0
143820,1000,256,fdr_bh,0.05,0,0,0.0
640195,1000,512,bonferroni,0.05,0,0,0.0
640195,1000,512,fdr_bh,0.05,0,0,0.0
722053,1000,512,bonferroni,0.05,0,0,0.0
722053,1000,512,fdr_bh,0.05,0,0,0.0
357763,1000,512,bonferroni,0.05,1,1,0.001953125
357763,1000,512,fdr_bh,0.05,1,1,0.001953125
583848,1000,512,bonferroni,0.05,0,0,0.0
583848,1000,512,fdr_bh,0.05,0,0,0.0
741914,1000,512,bonferroni,0.05,1,1,0.001953125
741914,1000,512,fdr_bh,0.05,1,1,0.001953125
712747,1000,512,bonferroni,0.05,0,0,0.0
712747,1000,512,fdr_bh,0.05,0,0,0.0
651675,1000,512,bonferroni,0.05,0,0,0.0
651675,1000,512,fdr_bh,0.05,0,0,0.0
713652,1000,512,bonferroni,0.05,0,0,0.0
713652,1000,512,fdr_bh,0.05,0,0,0.0
733403,1000,512,bonferroni,0.05,0,0,0.0
733403,1000,512,fdr_bh,0.05,0,0,0.0
143820,1000,512,bonferroni,0.05,0,0,0.0
143820,1000,512,fdr_bh,0.05,0,0,0.0
640195,5000,128,bonferroni,0.05,0,0,0.0
640195,5000,128,fdr_bh,0.05,0,0,0.0
722053,5000,128,bonferroni,0.05,0,0,0.0
722053,5000,128,fdr_bh,0.05,0,0,0.0
357763,5000,128,bonferroni,0.05,0,0,0.0
357763,5000,128,fdr_bh,0.05,0,0,0.0
583848,5000,128,bonferroni,0.05,0,0,0.0
583848,5000,128,fdr_bh,0.05,0,0,0.0
741914,5000,128,bonferroni,0.05,0,0,0.0
741914,5000,128,fdr_bh,0.05,0,0,0.0
712747,5000,128,bonferroni,0.05,1,1,0.0078125
712747,5000,128,fdr_bh,0.05,1,1,0.0078125
651675,5000,128,bonferroni,0.05,0,0,0.0
651675,5000,128,fdr_bh,0.05,0,0,0.0
713652,5000,128,bonferroni,0.05,0,0,0.0
713652,5000,128,fdr_bh,0.05,0,0,0.0
733403,5000,128,bonferroni,0.05,0,0,0.0
733403,5000,128,fdr_bh,0.05,0,0,0.0
143820,5000,128,bonferroni,0.05,0,0,0.0
143820,5000,128,fdr_bh,0.05,0,0,0.0
640195,5000,256,bonferroni,0.05,1,1,0.00390625
640195,5000,256,fdr_bh,0.05,1,1,0.00390625
722053,5000,256,bonferroni,0.05,0,0,0.0
722053,5000,256,fdr_bh,0.05,0,0,0.0
357763,5000,256,bonferroni,0.05,0,0,0.0
357763,5000,256,fdr_bh,0.05,0,0,0.0
583848,5000,256,bonferroni,0.05,0,0,0.0
583848,5000,256,fdr_bh,0.05,0,0,0.0
741914,5000,256,bonferroni,0.05,0,0,0.0
741914,5000,256,fdr_bh,0.05,0,0,0.0
712747,5000,256,bonferroni,0.05,0,0,0.0
712747,5000,256,fdr_bh,0.05,0,0,0.0
651675,5000,256,bonferroni,0.05,0,0,0.0
651675,5000,256,fdr_bh,0.05,0,0,0.0
713652,5000,256,bonferroni,0.05,0,0,0.0
713652,5000,256,fdr_bh,0.05,0,0,0.0
733403,5000,256,bonferroni,0.05,0,0,0.0
733403,5000,256,fdr_bh,0.05,0,0,0.0
143820,5000,256,bonferroni,0.05,0,0,0.0
143820,5000,256,fdr_bh,0.05,0,0,0.0
640195,5000,512,bonferroni,0.05,0,0,0.0
640195,5000,512,fdr_bh,0.05,0,0,0.0
722053,5000,512,bonferroni,0.05,0,0,0.0
722053,5000,512,fdr_bh,0.05,0,0,0.0
357763,5000,512,bonferroni,0.05,0,0,0.0
357763,5000,512,fdr_bh,0.05,0,0,0.0
583848,5000,512,bonferroni,0.05,0,0,0.0
583848,5000,512,fdr_bh,0.05,0,0,0.0
741914,5000,512,bonferroni,0.05,0,0,0.0
741914,5000,512,fdr_bh,0.05,0,0,0.0
712747,5000,512,bonferroni,0.05,0,0,0.0
712747,5000,512,fdr_bh,0.05,0,0,0.0
651675,5000,512,bonferroni,0.05,1,1,0.001953125
651675,5000,512,fdr_bh,0.05,1,2,0.00390625
713652,5000,512,bonferroni,0.05,0,0,0.0
713652,5000,512,fdr_bh,0.05,0,0,0.0
733403,5000,512,bonferroni,0.05,0,0,0.0
733403,5000,512,fdr_bh,0.05,0,0,0.0
143820,5000,512,bonferroni,0.05,0,0,0.0
143820,5000,512,fdr_bh,0.05,0,0,0.0
640195,5000,128,bonferroni,0.05,0,0,0.0
640195,5000,128,fdr_bh,0.05,0,0,0.0
722053,5000,128,bonferroni,0.05,0,0,0.0
722053,5000,128,fdr_bh,0.05,0,0,0.0
357763,5000,128,bonferroni,0.05,0,0,0.0
357763,5000,128,fdr_bh,0.05,0,0,0.0
583848,5000,128,bonferroni,0.05,0,0,0.0
583848,5000,128,fdr_bh,0.05,0,0,0.0
741914,5000,128,bonferroni,0.05,0,0,0.0
741914,5000,128,fdr_bh,0.05,0,0,0.0
712747,5000,128,bonferroni,0.05,0,0,0.0
712747,5000,128,fdr_bh,0.05,0,0,0.0
651675,5000,128,bonferroni,0.05,0,0,0.0
651675,5000,128,fdr_bh,0.05,0,0,0.0
713652,5000,128,bonferroni,0.05,0,0,0.0
713652,5000,128,fdr_bh,0.05,0,0,0.0
733403,5000,128,bonferroni,0.05,0,0,0.0
733403,5000,128,fdr_bh,0.05,0,0,0.0
143820,5000,128,bonferroni,0.05,0,0,0.0
143820,5000,128,fdr_bh,0.05,0,0,0.0
640195,5000,256,bonferroni,0.05,0,0,0.0
640195,5000,256,fdr_bh,0.05,0,0,0.0
722053,5000,256,bonferroni,0.05,0,0,0.0
722053,5000,256,fdr_bh,0.05,0,0,0.0
357763,5000,256,bonferroni,0.05,0,0,0.0
357763,5000,256,fdr_bh,0.05,0,0,0.0
583848,5000,256,bonferroni,0.05,0,0,0.0
583848,5000,256,fdr_bh,0.05,0,0,0.0
741914,5000,256,bonferroni,0.05,0,0,0.0
741914,5000,256,fdr_bh,0.05,0,0,0.0
712747,5000,256,bonferroni,0.05,0,0,0.0
712747,5000,256,fdr_bh,0.05,0,0,0.0
651675,5000,256,bonferroni,0.05,0,0,0.0
651675,5000,256,fdr_bh,0.05,0,0,0.0
713652,5000,256,bonferroni,0.05,1,1,0.00390625
713652,5000,256,fdr_bh,0.05,1,1,0.00390625
733403,5000,256,bonferroni,0.05,0,0,0.0
733403,5000,256,fdr_bh,0.05,0,0,0.0
143820,5000,256,bonferroni,0.05,0,0,0.0
143820,5000,256,fdr_bh,0.05,0,0,0.0
640195,5000,512,bonferroni,0.05,0,0,0.0
640195,5000,512,fdr_bh,0.05,0,0,0.0
722053,5000,512,bonferroni,0.05,0,0,0.0
722053,5000,512,fdr_bh,0.05,0,0,0.0
357763,5000,512,bonferroni,0.05,0,0,0.0
357763,5000,512,fdr_bh,0.05,0,0,0.0
583848,5000,512,bonferroni,0.05,0,0,0.0
583848,5000,512,fdr_bh,0.05,0,0,0.0
741914,5000,512,bonferroni,0.05,0,0,0.0
741914,5000,512,fdr_bh,0.05,0,0,0.0
712747,5000,512,bonferroni,0.05,0,0,0.0
712747,5000,512,fdr_bh,0.05,0,0,0.0
651675,5000,512,bonferroni,0.05,0,0,0.0
651675,5000,512,fdr_bh,0.05,0,0,0.0
713652,5000,512,bonferroni,0.05,0,0,0.0
713652,5000,512,fdr_bh,0.05,0,0,0.0
733403,5000,512,bonferroni,0.05,0,0,0.0
733403,5000,512,fdr_bh,0.05,0,0,0.0
143820,5000,512,bonferroni,0.05,0,0,0.0
143820,5000,512,fdr_bh,0.05,0,0,0.0
640195,200,128,bonferroni,0.05,0,0,0.0
640195,200,128,fdr_bh,0.05,0,0,0.0
722053,200,128,bonferroni,0.05,0,0,0.0
722053,200,128,fdr_bh,0.05,0,0,0.0
357763,200,128,bonferroni,0.05,0,0,0.0
357763,200,128,fdr_bh,0.05,0,0,0.0
583848,200,128,bonferroni,0.05,0,0,0.0
583848,200,128,fdr_bh,0.05,0,0,0.0
741914,200,128,bonferroni,0.05,0,0,0.0
741914,200,128,fdr_bh,0.05,0,0,0.0
712747,200,128,bonferroni,0.05,0,0,0.0
712747,200,128,fdr_bh,0.05,0,0,0.0
651675,200,128,bonferroni,0.05,0,0,0.0
651675,200,128,fdr_bh,0.05,0,0,0.0
713652,200,128,bonferroni,0.05,1,1,0.0078125
713652,200,128,fdr_bh,0.05,1,1,0.0078125
733403,200,128,bonferroni,0.05,0,0,0.0
733403,200,128,fdr_bh,0.05,0,0,0.0
143820,200,128,bonferroni,0.05,0,0,0.0
143820,200,128,fdr_bh,0.05,0,0,0.0
640195,200,256,bonferroni,0.05,0,0,0.0
640195,200,256,fdr_bh,0.05,0,0,0.0
722053,200,256,bonferroni,0.05,0,0,0.0
722053,200,256,fdr_bh,0.05,0,0,0.0
357763,200,256,bonferroni,0.05,0,0,0.0
357763,200,256,fdr_bh,0.05,0,0,0.0
583848,200,256,bonferroni,0.05,0,0,0.0
583848,200,256,fdr_bh,0.05,0,0,0.0
741914,200,256,bonferroni,0.05,0,0,0.0
741914,200,256,fdr_bh,0.05,0,0,0.0
712747,200,256,bonferroni,0.05,1,1,0.00390625
712747,200,256,fdr_bh,0.05,1,1,0.00390625
651675,200,256,bonferroni,0.05,0,0,0.0
651675,200,256,fdr_bh,0.05,0,0,0.0
713652,200,256,bonferroni,0.05,0,0,0.0
713652,200,256,fdr_bh,0.05,0,0,0.0
733403,200,256,bonferroni,0.05,0,0,0.0
733403,200,256,fdr_bh,0.05,0,0,0.0
143820,200,256,bonferroni,0.05,0,0,0.0
143820,200,256,fdr_bh,0.05,0,0,0.0
640195,200,512,bonferroni,0.05,0,0,0.0
640195,200,512,fdr_bh,0.05,0,0,0.0
722053,200,512,bonferroni,0.05,0,0,0.0
722053,200,512,fdr_bh,0.05,0,0,0.0
357763,200,512,bonferroni,0.05,1,1,0.001953125
357763,200,512,fdr_bh,0.05,1,3,0.005859375
583848,200,512,bonferroni,0.05,0,0,0.0
583848,200,512,fdr_bh,0.05,0,0,0.0
741914,200,512,bonferroni,0.05,0,0,0.0
741914,200,512,fdr_bh,0.05,0,0,0.0
712747,200,512,bonferroni,0.05,0,0,0.0
712747,200,512,fdr_bh,0.05,0,0,0.0
651675,200,512,bonferroni,0.05,0,0,0.0
651675,200,512,fdr_bh,0.05,0,0,0.0
713652,200,512,bonferroni,0.05,0,0,0.0
713652,200,512,fdr_bh,0.05,0,0,0.0
733403,200,512,bonferroni,0.05,0,0,0.0
733403,200,512,fdr_bh,0.05,0,0,0.0
143820,200,512,bonferroni,0.05,0,0,0.0
143820,200,512,fdr_bh,0.05,0,0,0.0
640195,200,128,bonferroni,0.05,0,0,0.0
640195,200,128,fdr_bh,0.05,0,0,0.0
722053,200,128,bonferroni,0.05,0,0,0.0
722053,200,128,fdr_bh,0.05,0,0,0.0
357763,200,128,bonferroni,0.05,0,0,0.0
357763,200,128,fdr_bh,0.05,0,0,0.0
583848,200,128,bonferroni,0.05,0,0,0.0
583848,200,128,fdr_bh,0.05,0,0,0.0
741914,200,128,bonferroni,0.05,0,0,0.0
741914,200,128,fdr_bh,0.05,0,0,0.0
712747,200,128,bonferroni,0.05,0,0,0.0
712747,200,128,fdr_bh,0.05,0,0,0.0
651675,200,128,bonferroni,0.05,0,0,0.0
651675,200,128,fdr_bh,0.05,0,0,0.0
713652,200,128,bonferroni,0.05,0,0,0.0
713652,200,128,fdr_bh,0.05,0,0,0.0
733403,200,128,bonferroni,0.05,0,0,0.0
733403,200,128,fdr_bh,0.05,0,0,0.0
143820,200,128,bonferroni,0.05,0,0,0.0
143820,200,128,fdr_bh,0.05,0,0,0.0
640195,200,256,bonferroni,0.05,0,0,0.0
640195,200,256,fdr_bh,0.05,0,0,0.0
722053,200,256,bonferroni,0.05,0,0,0.0
722053,200,256,fdr_bh,0.05,0,0,0.0
357763,200,256,bonferroni,0.05,0,0,0.0
357763,200,256,fdr_bh,0.05,0,0,0.0
583848,200,256,bonferroni,0.05,0,0,0.0
583848,200,256,fdr_bh,0.05,0,0,0.0
741914,200,256,bonferroni,0.05,0,0,0.0
741914,200,256,fdr_bh,0.05,0,0,0.0
712747,200,256,bonferroni,0.05,0,0,0.0
712747,200,256,fdr_bh,0.05,0,0,0.0
651675,200,256,bonferroni,0.05,0,0,0.0
651675,200,256,fdr_bh,0.05,0,0,0.0
713652,200,256,bonferroni,0.05,0,0,0.0
713652,200,256,fdr_bh,0.05,0,0,0.0
733403,200,256,bonferroni,0.05,0,0,0.0
733403,200,256,fdr_bh,0.05,0,0,0.0
143820,200,256,bonferroni,0.05,0,0,0.0
143820,200,256,fdr_bh,0.05,0,0,0.0
640195,200,512,bonferroni,0.05,0,0,0.0
640195,200,512,fdr_bh,0.05,0,0,0.0
722053,200,512,bonferroni,0.05,0,0,0.0
722053,200,512,fdr_bh,0.05,0,0,0.0
357763,200,512,bonferroni,0.05,0,0,0.0
357763,200,512,fdr_bh,0.05,0,0,0.0
583848,200,512,bonferroni,0.05,0,0,0.0
583848,200,512,fdr_bh,0.05,0,0,0.0
741914,200,512,bonferroni,0.05,0,0,0.0
741914,200,512,fdr_bh,0.05,0,0,0.0
712747,200,512,bonferroni,0.05,0,0,0.0
712747,200,512,fdr_bh,0.05,0,0,0.0
651675,200,512,bonferroni,0.05,0,0,0.0
651675,200,512,fdr_bh,0.05,0,0,0.0
713652,200,512,bonferroni,0.05,0,0,0.0
713652,200,512,fdr_bh,0.05,0,0,0.0
733403,200,512,bonferroni,0.05,0,0,0.0
733403,200,512,fdr_bh,0.05,0,0,0.0
143820,200,512,bonferroni,0.05,0,0,0.0
143820,200,512,fdr_bh,0.05,0,0,0.0
640195,1000,128,bonferroni,0.05,0,0,0.0
640195,1000,128,fdr_bh,0.05,0,0,0.0
722053,1000,128,bonferroni,0.05,0,0,0.0
722053,1000,128,fdr_bh,0.05,0,0,0.0
357763,1000,128,bonferroni,0.05,0,0,0.0
357763,1000,128,fdr_bh,0.05,0,0,0.0
583848,1000,128,bonferroni,0.05,0,0,0.0
583848,1000,128,fdr_bh,0.05,0,0,0.0
741914,1000,128,bonferroni,0.05,0,0,0.0
741914,1000,128,fdr_bh,0.05,0,0,0.0
712747,1000,128,bonferroni,0.05,0,0,0.0
712747,1000,128,fdr_bh,0.05,0,0,0.0
651675,1000,128,bonferroni,0.05,0,0,0.0
651675,1000,128,fdr_bh,0.05,0,0,0.0
713652,1000,128,bonferroni,0.05,0,0,0.0
713652,1000,128,fdr_bh,0.05,0,0,0.0
733403,1000,128,bonferroni,0.05,0,0,0.0
733403,1000,128,fdr_bh,0.05,0,0,0.0
143820,1000,128,bonferroni,0.05,0,0,0.0
143820,1000,128,fdr_bh,0.05,0,0,0.0
640195,1000,256,bonferroni,0.05,0,0,0.0
640195,1000,256,fdr_bh,0.05,0,0,0.0
722053,1000,256,bonferroni,0.05,1,1,0.00390625
722053,1000,256,fdr_bh,0.05,1,1,0.00390625
357763,1000,256,bonferroni,0.05,0,0,0.0
357763,1000,256,fdr_bh,0.05,0,0,0.0
583848,1000,256,bonferroni,0.05,1,1,0.00390625
583848,1000,256,fdr_bh,0.05,1,1,0.00390625
741914,1000,256,bonferroni,0.05,0,0,0.0
741914,1000,256,fdr_bh,0.05,0,0,0.0
712747,1000,256,bonferroni,0.05,0,0,0.0
712747,1000,256,fdr_bh,0.05,0,0,0.0
651675,1000,256,bonferroni,0.05,0,0,0.0
651675,1000,256,fdr_bh,0.05,0,0,0.0
713652,1000,256,bonferroni,0.05,0,0,0.0
713652,1000,256,fdr_bh,0.05,0,0,0.0
733403,1000,256,bonferroni,0.05,0,0,0.0
733403,1000,256,fdr_bh,0.05,0,0,0.0
143820,1000,256,bonferroni,0.05,0,0,0.0
143820,1000,256,fdr_bh,0.05,0,0,0.0
640195,1000,512,bonferroni,0.05,0,0,0.0
640195,1000,512,fdr_bh,0.05,0,0,0.0
722053,1000,512,bonferroni,0.05,0,0,0.0
722053,1000,512,fdr_bh,0.05,0,0,0.0
357763,1000,512,bonferroni,0.05,0,0,0.0
357763,1000,512,fdr_bh,0.05,0,0,0.0
583848,1000,512,bonferroni,0.05,0,0,0.0
583848,1000,512,fdr_bh,0.05,0,0,0.0
741914,1000,512,bonferroni,0.05,0,0,0.0
741914,1000,512,fdr_bh,0.05,0,0,0.0
712747,1000,512,bonferroni,0.05,0,0,0.0
712747,1000,512,fdr_bh,0.05,0,0,0.0
651675,1000,512,bonferroni,0.05,0,0,0.0
651675,1000,512,fdr_bh,0.05,0,0,0.0
713652,1000,512,bonferroni,0.05,0,0,0.0
713652,1000,512,fdr_bh,0.05,0,0,0.0
733403,1000,512,bonferroni,0.05,0,0,0.0
733403,1000,512,fdr_bh,0.05,0,0,0.0
143820,1000,512,bonferroni,0.05,0,0,0.0
143820,1000,512,fdr_bh,0.05,0,0,0.0
640195,1000,128,bonferroni,0.05,0,0,0.0
640195,1000,128,fdr_bh,0.05,0,0,0.0
722053,1000,128,bonferroni,0.05,0,0,0.0
722053,1000,128,fdr_bh,0.05,0,0,0.0
357763,1000,128,bonferroni,0.05,0,0,0.0
357763,1000,128,fdr_bh,0.05,0,0,0.0
583848,1000,128,bonferroni,0.05,0,0,0.0
583848,1000,128,fdr_bh,0.05,0,0,0.0
741914,1000,128,bonferroni,0.05,0,0,0.0
741914,1000,128,fdr_bh,0.05,0,0,0.0
712747,1000,128,bonferroni,0.05,0,0,0.0
712747,1000,128,fdr_bh,0.05,0,0,0.0
651675,1000,128,bonferroni,0.05,0,0,0.0
651675,1000,128,fdr_bh,0.05,0,0,0.0
713652,1000,128,bonferroni,0.05,0,0,0.0
713652,1000,128,fdr_bh,0.05,0,0,0.0
733403,1000,128,bonferroni,0.05,0,0,0.0
733403,1000,128,fdr_bh,0.05,0,0,0.0
143820,1000,128,bonferroni,0.05,0,0,0.0
143820,1000,128,fdr_bh,0.05,0,0,0.0
640195,1000,256,bonferroni,0.05,0,0,0.0
640195,1000,256,fdr_bh,0.05,0,0,0.0
722053,1000,256,bonferroni,0.05,0,0,0.0
722053,1000,256,fdr_bh,0.05,0,0,0.0
357763,1000,256,bonferroni,0.05,0,0,0.0
357763,1000,256,fdr_bh,0.05,0,0,0.0
583848,1000,256,bonferroni,0.05,0,0,0.0
583848,1000,256,fdr_bh,0.05,0,0,0.0
741914,1000,256,bonferroni,0.05,0,0,0.0
741914,1000,256,fdr_bh,0.05,0,0,0.0
712747,1000,256,bonferroni,0.05,0,0,0.0
712747,1000,256,fdr_bh,0.05,0,0,0.0
651675,1000,256,bonferroni,0.05,0,0,0.0
651675,1000,256,fdr_bh,0.05,0,0,0.0
713652,1000,256,bonferroni,0.05,0,0,0.0
713652,1000,256,fdr_bh,0.05,0,0,0.0
733403,1000,256,bonferroni,0.05,0,0,0.0
733403,1000,256,fdr_bh,0.05,0,0,0.0
143820,1000,256,bonferroni,0.05,0,0,0.0
143820,1000,256,fdr_bh,0.05,0,0,0.0
640195,1000,512,bonferroni,0.05,0,0,0.0
640195,1000,512,fdr_bh,0.05,0,0,0.0
722053,1000,512,bonferroni,0.05,0,0,0.0
722053,1000,512,fdr_bh,0.05,0,0,0.0
357763,1000,512,bonferroni,0.05,1,1,0.001953125
357763,1000,512,fdr_bh,0.05,1,1,0.001953125
583848,1000,512,bonferroni,0.05,0,0,0.0
583848,1000,512,fdr_bh,0.05,0,0,0.0
741914,1000,512,bonferroni,0.05,1,1,0.001953125
741914,1000,512,fdr_bh,0.05,1,1,0.001953125
712747,1000,512,bonferroni,0.05,0,0,0.0
712747,1000,512,fdr_bh,0.05,0,0,0.0
651675,1000,512,bonferroni,0.05,0,0,0.0
651675,1000,512,fdr_bh,0.05,0,0,0.0
713652,1000,512,bonferroni,0.05,0,0,0.0
713652,1000,512,fdr_bh,0.05,0,0,0.0
733403,1000,512,bonferroni,0.05,0,0,0.0
733403,1000,512,fdr_bh,0.05,0,0,0.0
143820,1000,512,bonferroni,0.05,0,0,0.0
143820,1000,512,fdr_bh,0.05,0,0,0.0
640195,5000,128,bonferroni,0.05,0,0,0.0
640195,5000,128,fdr_bh,0.05,0,0,0.0
722053,5000,128,bonferroni,0.05,0,0,0.0
722053,5000,128,fdr_bh,0.05,0,0,0.0
357763,5000,128,bonferroni,0.05,0,0,0.0
357763,5000,128,fdr_bh,0.05,0,0,0.0
583848,5000,128,bonferroni,0.05,0,0,0.0
583848,5000,128,fdr_bh,0.05,0,0,0.0
741914,5000,128,bonferroni,0.05,0,0,0.0
741914,5000,128,fdr_bh,0.05,0,0,0.0
712747,5000,128,bonferroni,0.05,1,1,0.0078125
712747,5000,128,fdr_bh,0.05,1,1,0.0078125
651675,5000,128,bonferroni,0.05,0,0,0.0
651675,5000,128,fdr_bh,0.05,0,0,0.0
713652,5000,128,bonferroni,0.05,0,0,0.0
713652,5000,128,fdr_bh,0.05,0,0,0.0
733403,5000,128,bonferroni,0.05,0,0,0.0
733403,5000,128,fdr_bh,0.05,0,0,0.0
143820,5000,128,bonferroni,0.05,0,0,0.0
143820,5000,128,fdr_bh,0.05,0,0,0.0
640195,5000,256,bonferroni,0.05,1,1,0.00390625
640195,5000,256,fdr_bh,0.05,1,1,0.00390625
722053,5000,256,bonferroni,0.05,0,0,0.0
722053,5000,256,fdr_bh,0.05,0,0,0.0
357763,5000,256,bonferroni,0.05,0,0,0.0
357763,5000,256,fdr_bh,0.05,0,0,0.0
583848,5000,256,bonferroni,0.05,0,0,0.0
583848,5000,256,fdr_bh,0.05,0,0,0.0
741914,5000,256,bonferroni,0.05,0,0,0.0
741914,5000,256,fdr_bh,0.05,0,0,0.0
712747,5000,256,bonferroni,0.05,0,0,0.0
712747,5000,256,fdr_bh,0.05,0,0,0.0
651675,5000,256,bonferroni,0.05,0,0,0.0
651675,5000,256,fdr_bh,0.05,0,0,0.0
713652,5000,256,bonferroni,0.05,0,0,0.0
713652,5000,256,fdr_bh,0.05,0,0,0.0
733403,5000,256,bonferroni,0.05,0,0,0.0
733403,5000,256,fdr_bh,0.05,0,0,0.0
143820,5000,256,bonferroni,0.05,0,0,0.0
143820,5000,256,fdr_bh,0.05,0,0,0.0
640195,5000,512,bonferroni,0.05,0,0,0.0
640195,5000,512,fdr_bh,0.05,0,0,0.0
722053,5000,512,bonferroni,0.05,0,0,0.0
722053,5000,512,fdr_bh,0.05,0,0,0.0
357763,5000,512,bonferroni,0.05,0,0,0.0
357763,5000,512,fdr_bh,0.05,0,0,0.0
583848,5000,512,bonferroni,0.05,0,0,0.0
583848,5000,512,fdr_bh,0.05,0,0,0.0
741914,5000,512,bonferroni,0.05,0,0,0.0
741914,5000,512,fdr_bh,0.05,0,0,0.0
712747,5000,512,bonferroni,0.05,0,0,0.0
712747,5000,512,fdr_bh,0.05,0,0,0.0
651675,5000,512,bonferroni,0.05,1,1,0.001953125
651675,5000,512,fdr_bh,0.05,1,2,0.00390625
713652,5000,512,bonferroni,0.05,0,0,0.0
713652,5000,512,fdr_bh,0.05,0,0,0.0
733403,5000,512,bonferroni,0.05,0,0,0.0
733403,5000,512,fdr_bh,0.05,0,0,0.0
143820,5000,512,bonferroni,0.05,0,0,0.0
143820,5000,512,fdr_bh,0.05,0,0,0.0
640195,5000,128,bonferroni,0.05,0,0,0.0
640195,5000,128,fdr_bh,0.05,0,0,0.0
722053,5000,128,bonferroni,0.05,0,0,0.0
722053,5000,128,fdr_bh,0.05,0,0,0.0
357763,5000,128,bonferroni,0.05,0,0,0.0
357763,5000,128,fdr_bh,0.05,0,0,0.0
583848,5000,128,bonferroni,0.05,0,0,0.0
583848,5000,128,fdr_bh,0.05,0,0,0.0
741914,5000,128,bonferroni,0.05,0,0,0.0
741914,5000,128,fdr_bh,0.05,0,0,0.0
712747,5000,128,bonferroni,0.05,0,0,0.0
712747,5000,128,fdr_bh,0.05,0,0,0.0
651675,5000,128,bonferroni,0.05,0,0,0.0
651675,5000,128,fdr_bh,0.05,0,0,0.0
713652,5000,128,bonferroni,0.05,0,0,0.0
713652,5000,128,fdr_bh,0.05,0,0,0.0
733403,5000,128,bonferroni,0.05,0,0,0.0
733403,5000,128,fdr_bh,0.05,0,0,0.0
143820,5000,128,bonferroni,0.05,0,0,0.0
143820,5000,128,fdr_bh,0.05,0,0,0.0
640195,5000,256,bonferroni,0.05,0,0,0.0
640195,5000,256,fdr_bh,0.05,0,0,0.0
722053,5000,256,bonferroni,0.05,0,0,0.0
722053,5000,256,fdr_bh,0.05,0,0,0.0
357763,5000,256,bonferroni,0.05,0,0,0.0
357763,5000,256,fdr_bh,0.05,0,0,0.0
583848,5000,256,bonferroni,0.05,0,0,0.0
583848,5000,256,fdr_bh,0.05,0,0,0.0
741914,5000,256,bonferroni,0.05,0,0,0.0
741914,5000,256,fdr_bh,0.05,0,0,0.0
712747,5000,256,bonferroni,0.05,0,0,0.0
712747,5000,256,fdr_bh,0.05,0,0,0.0
651675,5000,256,bonferroni,0.05,0,0,0.0
651675,5000,256,fdr_bh,0.05,0,0,0.0
713652,5000,256,bonferroni,0.05,1,1,0.00390625
713652,5000,256,fdr_bh,0.05,1,1,0.00390625
733403,5000,256,bonferroni,0.05,0,0,0.0
733403,5000,256,fdr_bh,0.05,0,0,0.0
143820,5000,256,bonferroni,0.05,0,0,0.0
